filename,age_pred,gender_pred,gender_label,gender_confidence,skin_tone_label,skin_tone_confidence,hair_label,hair_confidence,glasses_label,glasses_confidence,face_attribute_phrase,enriched_prompt,image_path,error
47333.png,2.8,Male,male,0.5999606847763062,medium skin tone,0.4013621211051941,gray hair,0.24081794917583466,without glasses,0.6670572757720947,medium skin tone,"a portrait photo of a 3-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47333.png,
47338.png,28.3,Male,male,0.605614960193634,light skin tone,0.49950939416885376,gray hair,0.2981691360473633,without glasses,0.9435628652572632,light skin tone,"a portrait photo of a 28-year-old person, light skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47338.png,
47360.png,27.9,,female,0.8143297433853149,medium skin tone,0.7960134148597717,black hair,0.3553670048713684,without glasses,0.9552193284034728,"female, medium skin tone, black hair","a portrait photo of a 28-year-old woman, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47360.png,
47380.png,38.6,Male,male,0.5807743072509766,medium skin tone,0.6265001893043518,black hair,0.7483497858047485,wearing glasses,0.9945915341377258,"medium skin tone, black hair, wearing glasses","a portrait photo of a 39-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47380.png,
47381.png,36.9,,male,0.8871648907661438,dark skin tone,0.5751982927322388,black hair,0.5920568108558655,without glasses,0.916703999042511,"male, dark skin tone, black hair","a portrait photo of a 37-year-old man, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47381.png,
47416.png,46.3,Male,male,0.5996723771095276,medium skin tone,0.7307955622673035,brown hair,0.49478840827941895,without glasses,0.7668001651763916,"medium skin tone, brown hair","a portrait photo of a 46-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47416.png,
47428.png,22.2,Male,male,0.5666956901550293,dark skin tone,0.8027446269989014,black hair,0.36032670736312866,without glasses,0.8840054273605347,"dark skin tone, black hair","a portrait photo of a 22-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47428.png,
47435.png,48.1,Male,male,0.6042591333389282,medium skin tone,0.6576089262962341,black hair,0.4540497362613678,without glasses,0.8852207660675049,"medium skin tone, black hair","a portrait photo of a 48-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47435.png,
47453.png,75.8,,male,0.5979470014572144,medium skin tone,0.7585577368736267,white hair,0.6063815951347351,without glasses,0.5938940644264221,"medium skin tone, white hair","a portrait photo of a 76-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47453.png,
47454.png,55.1,Male,male,0.5547727346420288,light skin tone,0.4104808568954468,gray hair,0.40860211849212646,without glasses,0.9975920915603638,"light skin tone, gray hair","a portrait photo of a 55-year-old person, light skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47454.png,
47474.png,57.2,Male,male,0.60514897108078,dark skin tone,0.6189771294593811,gray hair,0.7952272891998291,wearing glasses,0.5108201503753662,"dark skin tone, gray hair","a portrait photo of a 57-year-old person, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47474.png,
47483.png,55.7,,male,0.6739331483840942,medium skin tone,0.5864442586898804,white hair,0.4035042524337768,without glasses,0.8344515562057495,"medium skin tone, white hair","a portrait photo of a 56-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47483.png,
47484.png,51.9,Male,male,0.5731494426727295,dark skin tone,0.48148059844970703,gray hair,0.5260685086250305,without glasses,0.9809961318969727,"dark skin tone, gray hair","a portrait photo of a 52-year-old person, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47484.png,
47498.png,24.4,,female,0.7963828444480896,medium skin tone,0.8347262144088745,white hair,0.4431179761886596,wearing glasses,0.6312481164932251,"female, medium skin tone, white hair, wearing glasses","a portrait photo of a 24-year-old woman, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47498.png,
47502.png,42.1,,male,0.7063294053077698,medium skin tone,0.7772864699363708,red hair,0.2657369673252105,wearing glasses,0.9923551082611084,"male, medium skin tone, wearing glasses","a portrait photo of a 42-year-old man, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47502.png,
47542.png,69.6,Male,male,0.5938147902488708,medium skin tone,0.9311684370040894,gray hair,0.5470286011695862,without glasses,0.9917981624603271,"medium skin tone, gray hair","a portrait photo of a 70-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47542.png,
47546.png,18.5,Male,male,0.6134321093559265,dark skin tone,0.6239432096481323,red hair,0.3892236351966858,without glasses,0.969340443611145,"dark skin tone, red hair","a portrait photo of a 18-year-old person, dark skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47546.png,
47578.png,52.8,Male,male,0.646605372428894,medium skin tone,0.7964974641799927,blonde hair,0.9699677228927612,without glasses,0.9349382519721985,"medium skin tone, blonde hair","a portrait photo of a 53-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47578.png,
47581.png,19.9,Male,male,0.6009958982467651,medium skin tone,0.6241939067840576,white hair,0.40478846430778503,without glasses,0.9021668434143066,"medium skin tone, white hair","a portrait photo of a 20-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47581.png,
47633.png,42.5,Male,male,0.5719003081321716,medium skin tone,0.7725735306739807,gray hair,0.7632059454917908,wearing glasses,0.6791267395019531,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 42-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47633.png,
47652.png,48.1,,female,0.5122583508491516,medium skin tone,0.604184091091156,gray hair,0.5640097260475159,without glasses,0.9455702900886536,"medium skin tone, gray hair","a portrait photo of a 48-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47652.png,
47655.png,19.5,,female,0.8476937413215637,medium skin tone,0.7047127485275269,blonde hair,0.722514271736145,without glasses,0.9764925241470336,"female, medium skin tone, blonde hair","a portrait photo of a 20-year-old woman, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47655.png,
47656.png,69.1,Male,male,0.5557463765144348,medium skin tone,0.46245357394218445,brown hair,0.4956921935081482,wearing glasses,0.7685304880142212,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 69-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47656.png,
47663.png,68.9,Male,male,0.5934107303619385,medium skin tone,0.6208239793777466,gray hair,0.6642559170722961,without glasses,0.9651757478713989,"medium skin tone, gray hair","a portrait photo of a 69-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47663.png,
47672.png,49.3,Male,male,0.6012302041053772,medium skin tone,0.8959819078445435,white hair,0.6118747591972351,without glasses,0.917655885219574,"medium skin tone, white hair","a portrait photo of a 49-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47672.png,
47692.png,53.0,Male,male,0.5994927883148193,medium skin tone,0.5530833601951599,white hair,0.5155124068260193,without glasses,0.9508075714111328,"medium skin tone, white hair","a portrait photo of a 53-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47692.png,
47707.png,24.5,,male,0.639919638633728,medium skin tone,0.5595894455909729,brown hair,0.8576361536979675,without glasses,0.7017214894294739,"medium skin tone, brown hair","a portrait photo of a 24-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47707.png,
47721.png,45.3,Male,male,0.5835896730422974,medium skin tone,0.6669191718101501,brown hair,0.5018067359924316,without glasses,0.9458372592926025,"medium skin tone, brown hair","a portrait photo of a 45-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47721.png,
47798.png,66.3,,female,0.5003292560577393,dark skin tone,0.506429135799408,gray hair,0.6151404976844788,without glasses,0.9904815554618835,"dark skin tone, gray hair","a portrait photo of a 66-year-old person, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47798.png,
47843.png,67.2,Male,male,0.5677533745765686,medium skin tone,0.7367010116577148,gray hair,0.6857225894927979,without glasses,0.9399202466011047,"medium skin tone, gray hair","a portrait photo of a 67-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47843.png,
47851.png,21.0,Male,male,0.5988784432411194,medium skin tone,0.7064136266708374,blonde hair,0.9637599587440491,without glasses,0.8701504468917847,"medium skin tone, blonde hair","a portrait photo of a 21-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47851.png,
47867.png,22.1,,male,0.5199292898178101,medium skin tone,0.6700063943862915,white hair,0.8597039580345154,without glasses,0.9231067299842834,"medium skin tone, white hair","a portrait photo of a 22-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47867.png,
47896.png,24.4,Male,male,0.597054123878479,medium skin tone,0.6060565710067749,blonde hair,0.919113278388977,without glasses,0.9217386841773987,"medium skin tone, blonde hair","a portrait photo of a 24-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47896.png,
47931.png,74.6,Male,male,0.5498170256614685,medium skin tone,0.7857168912887573,white hair,0.4836631417274475,wearing glasses,0.8809666037559509,"medium skin tone, white hair, wearing glasses","a portrait photo of a 75-year-old person, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47931.png,
47948.png,26.8,,male,0.5798004865646362,medium skin tone,0.7366836667060852,gray hair,0.3771519660949707,wearing glasses,0.9616590738296508,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 27-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47948.png,
47962.png,32.4,Male,male,0.6056528687477112,medium skin tone,0.681443989276886,white hair,0.4322971701622009,without glasses,0.9327049851417542,"medium skin tone, white hair","a portrait photo of a 32-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47962.png,
47999.png,57.8,,female,0.73592209815979,medium skin tone,0.6334781646728516,gray hair,0.7132100462913513,wearing glasses,0.5801864266395569,"female, medium skin tone, gray hair, wearing glasses","a portrait photo of a 58-year-old woman, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/47999.png,
48004.png,36.5,Male,male,0.5555057525634766,medium skin tone,0.7837173342704773,black hair,0.35245221853256226,without glasses,0.8476352691650391,"medium skin tone, black hair","a portrait photo of a 36-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48004.png,
48015.png,78.6,Male,male,0.5839109420776367,medium skin tone,0.6473352909088135,gray hair,0.6858312487602234,without glasses,0.7200624942779541,"medium skin tone, gray hair","a portrait photo of a 79-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48015.png,
48030.png,65.5,Male,male,0.5785343647003174,medium skin tone,0.6170369982719421,gray hair,0.48269617557525635,without glasses,0.815947949886322,"medium skin tone, gray hair","a portrait photo of a 66-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48030.png,
48049.png,52.6,,female,0.7599360942840576,medium skin tone,0.6184103488922119,blonde hair,0.4962460100650787,without glasses,0.9548227787017822,"female, medium skin tone, blonde hair","a portrait photo of a 53-year-old woman, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48049.png,
48052.png,42.2,Male,male,0.5719936490058899,medium skin tone,0.766010582447052,black hair,0.5999203324317932,without glasses,0.9441443085670471,"medium skin tone, black hair","a portrait photo of a 42-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48052.png,
48059.png,53.5,Male,male,0.5534117221832275,medium skin tone,0.6766631007194519,blonde hair,0.500920295715332,without glasses,0.6391865611076355,"medium skin tone, blonde hair","a portrait photo of a 54-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48059.png,
48067.png,16.5,Male,male,0.5681332349777222,medium skin tone,0.6093659400939941,brown hair,0.7352988123893738,without glasses,0.8845158815383911,"medium skin tone, brown hair","a portrait photo of a 16-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48067.png,
48068.png,31.8,,female,0.6630582213401794,medium skin tone,0.6435866951942444,gray hair,0.3884911239147186,without glasses,0.681555449962616,"medium skin tone, gray hair","a portrait photo of a 32-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48068.png,
48080.png,19.8,Male,male,0.5873257517814636,dark skin tone,0.7425641417503357,brown hair,0.5439316034317017,without glasses,0.5924962162971497,"dark skin tone, brown hair","a portrait photo of a 20-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48080.png,
48081.png,51.2,Male,male,0.5282792448997498,medium skin tone,0.6408447623252869,gray hair,0.6406200528144836,without glasses,0.9922789335250854,"medium skin tone, gray hair","a portrait photo of a 51-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48081.png,
48085.png,55.5,,female,0.6118253469467163,medium skin tone,0.682995080947876,blonde hair,0.6941174864768982,without glasses,0.8019497990608215,"medium skin tone, blonde hair","a portrait photo of a 56-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48085.png,
48094.png,43.2,Male,male,0.5193784236907959,medium skin tone,0.7883503437042236,gray hair,0.435379296541214,without glasses,0.5475472807884216,"medium skin tone, gray hair","a portrait photo of a 43-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48094.png,
48096.png,20.6,,male,0.7549488544464111,medium skin tone,0.5582125782966614,blonde hair,0.5121553540229797,without glasses,0.9435065388679504,"male, medium skin tone, blonde hair","a portrait photo of a 21-year-old man, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48096.png,
48131.png,53.7,,female,0.7262722849845886,medium skin tone,0.7020726799964905,gray hair,0.7643123865127563,without glasses,0.9914404153823853,"female, medium skin tone, gray hair","a portrait photo of a 54-year-old woman, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48131.png,
48145.png,55.4,Male,male,0.567829430103302,medium skin tone,0.5303621888160706,gray hair,0.33821332454681396,wearing glasses,0.9850661754608154,"medium skin tone, wearing glasses","a portrait photo of a 55-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48145.png,
48161.png,3.9,Male,male,0.6280129551887512,dark skin tone,0.5139235258102417,brown hair,0.24902203679084778,without glasses,0.9723433256149292,dark skin tone,"a portrait photo of a 4-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48161.png,
48163.png,18.8,Male,male,0.5923452377319336,medium skin tone,0.6912185549736023,brown hair,0.8909181952476501,without glasses,0.8778437376022339,"medium skin tone, brown hair","a portrait photo of a 19-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48163.png,
48167.png,7.4,Male,male,0.5932901501655579,medium skin tone,0.6730313897132874,blonde hair,0.5714144706726074,without glasses,0.9336401224136353,"medium skin tone, blonde hair","a portrait photo of a 7-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48167.png,
48196.png,37.5,,female,0.565650463104248,medium skin tone,0.5024401545524597,gray hair,0.2705031931400299,wearing glasses,0.7714933156967163,"medium skin tone, wearing glasses","a portrait photo of a 38-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48196.png,
48200.png,19.8,Male,male,0.6159274578094482,medium skin tone,0.5630683302879333,red hair,0.3365939259529114,without glasses,0.8119460344314575,medium skin tone,"a portrait photo of a 20-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48200.png,
48213.png,51.4,Male,male,0.602638304233551,medium skin tone,0.7862165570259094,gray hair,0.5747877955436707,without glasses,0.9858493804931641,"medium skin tone, gray hair","a portrait photo of a 51-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48213.png,
48249.png,49.5,Male,male,0.6396743059158325,medium skin tone,0.7082871794700623,blonde hair,0.4992160499095917,without glasses,0.8917712569236755,"medium skin tone, blonde hair","a portrait photo of a 50-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48249.png,
48253.png,58.6,,female,0.6963759064674377,dark skin tone,0.3900231122970581,gray hair,0.3408458828926086,without glasses,0.7553156614303589,,a portrait photo of a 59-year-old person,/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48253.png,
48258.png,55.5,Male,male,0.5731964111328125,dark skin tone,0.49720412492752075,blonde hair,0.5282077193260193,without glasses,0.8889270424842834,"dark skin tone, blonde hair","a portrait photo of a 56-year-old person, dark skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48258.png,
48272.png,56.0,Male,male,0.5986196994781494,medium skin tone,0.6303812265396118,black hair,0.45725464820861816,without glasses,0.9990168809890747,"medium skin tone, black hair","a portrait photo of a 56-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48272.png,
48318.png,20.9,Male,male,0.577461302280426,medium skin tone,0.43604564666748047,brown hair,0.6656045317649841,without glasses,0.5835992693901062,"medium skin tone, brown hair","a portrait photo of a 21-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48318.png,
48342.png,30.3,Male,male,0.5296388864517212,medium skin tone,0.6985087394714355,brown hair,0.7739048600196838,without glasses,0.9741836786270142,"medium skin tone, brown hair","a portrait photo of a 30-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48342.png,
48353.png,24.7,Male,male,0.5481334924697876,medium skin tone,0.5118939280509949,black hair,0.45435789227485657,wearing glasses,0.5647305846214294,"medium skin tone, black hair, wearing glasses","a portrait photo of a 25-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48353.png,
48390.png,57.9,Male,male,0.6092267036437988,medium skin tone,0.71336430311203,blonde hair,0.5950683355331421,without glasses,0.8221213221549988,"medium skin tone, blonde hair","a portrait photo of a 58-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48390.png,
48404.png,7.0,,female,0.7071831226348877,medium skin tone,0.5687752366065979,blonde hair,0.46238973736763,without glasses,0.9684792757034302,"female, medium skin tone, blonde hair","a portrait photo of a 7-year-old woman, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48404.png,
48422.png,24.3,Male,male,0.636610209941864,dark skin tone,0.5231802463531494,black hair,0.561522364616394,wearing glasses,0.5082985758781433,"dark skin tone, black hair","a portrait photo of a 24-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48422.png,
48423.png,19.9,,female,0.7008806467056274,medium skin tone,0.5393028259277344,blonde hair,0.4624601900577545,wearing glasses,0.9868355989456176,"female, medium skin tone, blonde hair, wearing glasses","a portrait photo of a 20-year-old woman, medium skin tone, blonde hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48423.png,
48433.png,65.0,Male,male,0.5414606332778931,medium skin tone,0.7218900918960571,brown hair,0.7914384603500366,without glasses,0.8743553161621094,"medium skin tone, brown hair","a portrait photo of a 65-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48433.png,
48442.png,42.6,,male,0.5501242876052856,medium skin tone,0.5329286456108093,gray hair,0.4115655422210693,wearing glasses,0.7073017954826355,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 43-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48442.png,
48469.png,50.9,Male,male,0.598028838634491,dark skin tone,0.7088764905929565,gray hair,0.6459876298904419,without glasses,0.9942309856414795,"dark skin tone, gray hair","a portrait photo of a 51-year-old person, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48469.png,
48480.png,59.0,,female,0.7919651865959167,medium skin tone,0.7128772735595703,gray hair,0.7315065860748291,wearing glasses,0.955601155757904,"female, medium skin tone, gray hair, wearing glasses","a portrait photo of a 59-year-old woman, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48480.png,
48497.png,53.5,,male,0.7015799283981323,dark skin tone,0.7334093451499939,gray hair,0.8762685060501099,without glasses,0.9751091003417968,"male, dark skin tone, gray hair","a portrait photo of a 54-year-old man, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48497.png,
48503.png,67.6,Male,male,0.646548867225647,medium skin tone,0.4880046248435974,gray hair,0.7397078275680542,without glasses,0.7243217825889587,"medium skin tone, gray hair","a portrait photo of a 68-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48503.png,
48522.png,27.0,Male,male,0.5808253884315491,medium skin tone,0.40598416328430176,black hair,0.4166666865348816,without glasses,0.8758431673049927,"medium skin tone, black hair","a portrait photo of a 27-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48522.png,
48526.png,41.8,Male,male,0.579255223274231,dark skin tone,0.44452452659606934,black hair,0.29534459114074707,wearing glasses,0.9014508724212646,"dark skin tone, wearing glasses","a portrait photo of a 42-year-old person, dark skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48526.png,
48535.png,46.0,Male,male,0.6205868721008301,medium skin tone,0.5547706484794617,gray hair,0.6912044286727905,wearing glasses,0.5332503318786621,"medium skin tone, gray hair","a portrait photo of a 46-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48535.png,
48546.png,37.9,Male,male,0.5855005383491516,medium skin tone,0.6299911141395569,black hair,0.4386056363582611,without glasses,0.9573683738708496,"medium skin tone, black hair","a portrait photo of a 38-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48546.png,
48566.png,45.2,Male,male,0.564268946647644,medium skin tone,0.7370697855949402,gray hair,0.33957478404045105,wearing glasses,0.9546342492103577,"medium skin tone, wearing glasses","a portrait photo of a 45-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48566.png,
48570.png,20.3,,male,0.753686785697937,medium skin tone,0.7146666049957275,blonde hair,0.7294754385948181,without glasses,0.9939554333686828,"male, medium skin tone, blonde hair","a portrait photo of a 20-year-old man, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48570.png,
48571.png,24.3,Male,male,0.5837277770042419,medium skin tone,0.6870501637458801,black hair,0.48098474740982056,without glasses,0.5099669694900513,"medium skin tone, black hair","a portrait photo of a 24-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48571.png,
48593.png,20.5,Male,male,0.6132693886756897,medium skin tone,0.6035634279251099,red hair,0.6303924322128296,without glasses,0.8841658234596252,"medium skin tone, red hair","a portrait photo of a 20-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48593.png,
48600.png,27.0,,female,0.5909941792488098,medium skin tone,0.684578537940979,brown hair,0.3447078466415405,wearing glasses,0.974523901939392,"medium skin tone, wearing glasses","a portrait photo of a 27-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48600.png,
48604.png,20.4,Male,male,0.5447853803634644,medium skin tone,0.7584055066108704,brown hair,0.5642302632331848,without glasses,0.9660078287124634,"medium skin tone, brown hair","a portrait photo of a 20-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48604.png,
48622.png,48.0,Male,male,0.5937959551811218,medium skin tone,0.5940629839897156,gray hair,0.6715332865715027,wearing glasses,0.904383659362793,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 48-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48622.png,
48626.png,45.6,Male,male,0.5260091423988342,medium skin tone,0.6682614088058472,gray hair,0.31467342376708984,wearing glasses,0.8333219885826111,"medium skin tone, wearing glasses","a portrait photo of a 46-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48626.png,
48653.png,54.6,,female,0.653835654258728,medium skin tone,0.3514639437198639,gray hair,0.7815662026405334,wearing glasses,0.9965519905090332,"gray hair, wearing glasses","a portrait photo of a 55-year-old person, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48653.png,
48658.png,68.3,Male,male,0.602542519569397,medium skin tone,0.534051775932312,gray hair,0.47200778126716614,without glasses,0.6061943173408508,"medium skin tone, gray hair","a portrait photo of a 68-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48658.png,
48679.png,7.9,,female,0.7222627401351929,dark skin tone,0.4462274312973022,blonde hair,0.6386774182319641,without glasses,0.7058539390563965,"female, dark skin tone, blonde hair","a portrait photo of a 8-year-old woman, dark skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48679.png,
48688.png,28.7,Male,male,0.5345963835716248,medium skin tone,0.5395970344543457,red hair,0.4111196994781494,wearing glasses,0.6769812107086182,"medium skin tone, red hair, wearing glasses","a portrait photo of a 29-year-old person, medium skin tone, red hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48688.png,
48689.png,52.7,Male,male,0.5540997385978699,medium skin tone,0.6157812476158142,gray hair,0.373106449842453,without glasses,0.6704384684562683,"medium skin tone, gray hair","a portrait photo of a 53-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48689.png,
